scenario,policy,task_id,seed,step,reward,trust_Finance,trust_Engineering,trust_PR,poisoned_count,agent_reason,done
easy,random,full_crisis_episode,18,13,0.891,0.4,0.8,0.0,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,18,14,0.8743,0.2,0.8,0.1,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,18,15,0.8577,0.0,0.8,0.2,2,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,18,16,0.841,0.0,0.8,0.3,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,18,17,0.8243,0.1,0.8,0.4,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,18,18,0.8202,0.0,0.8,0.5,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,18,19,0.8185,0.1,0.8,0.6,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,18,20,0.8168,0.2,0.8,0.4,3,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,19,1,0.9625,0.8,0.7,0.8,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,19,2,0.9608,0.9,0.7,0.9,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,19,3,0.9592,1.0,0.7,1.0,3,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
easy,random,full_crisis_episode,19,4,0.9575,1.0,0.5,0.8,3,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,19,5,0.9558,0.8,0.5,0.8,3,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,19,6,0.9142,0.8,0.5,0.6,2,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,19,7,0.9525,0.9,0.5,0.6,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,19,8,0.9508,0.7,0.5,0.6,0,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,19,9,0.9092,0.7,0.5,0.7,1,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,19,10,0.9475,0.5,0.5,0.8,1,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,19,11,0.9458,0.6,0.5,0.6,0,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,19,12,0.9442,0.6,0.6,0.7,1,Patching database to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,19,13,0.9425,0.7,0.6,0.8,0,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,19,14,0.9008,0.7,0.6,0.9,2,Investigating due to uncertainty in alert validity,False
easy,random,full_crisis_episode,19,15,0.9392,0.7,0.7,0.7,1,Patching database to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,19,16,0.8985,0.7,0.5,0.8,1,Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering may be compromised),False
easy,random,full_crisis_episode,19,17,0.5468,0.8,0.5,0.9,0,No action taken this step — waiting for more information or debate resolution,True
easy,random,full_crisis_episode,20,1,0.9625,0.8,0.7,0.8,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,20,2,0.9608,0.8,0.8,0.9,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,20,3,0.9592,0.9,0.8,1.0,0,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,20,4,0.9175,0.9,0.8,1.0,1,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
easy,random,full_crisis_episode,20,5,0.9558,0.7,0.8,1.0,2,Followed stakeholder advice despite inconsistency — Finance signals may not be trustworthy,False
easy,random,full_crisis_episode,20,6,0.9542,0.5,0.8,1.0,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,20,7,0.9525,0.6,0.8,0.8,1,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",False
easy,random,full_crisis_episode,20,8,0.9108,0.6,0.8,0.9,0,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
easy,random,full_crisis_episode,20,9,0.9492,0.6,0.9,1.0,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,random,full_crisis_episode,20,10,0.9475,0.4,0.9,0.8,2,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
easy,random,full_crisis_episode,20,11,0.9458,0.2,0.9,0.9,2,"Followed stakeholder advice despite inconsistency — Finance, Engineering signals may not be trustworthy",False
easy,random,full_crisis_episode,20,12,0.9317,0.2,1.0,0.7,2,"Chose to isolate auth_server despite conflicting stakeholder signals (Finance, PR may be compromised)",False
easy,random,full_crisis_episode,20,13,0.93,0.0,1.0,0.8,2,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,20,14,0.9133,0.1,1.0,0.6,2,No action taken this step — waiting for more information or debate resolution,False
easy,random,full_crisis_episode,20,15,0.5467,0.0,1.0,0.4,1,No action taken this step — waiting for more information or debate resolution,True
easy,heuristic,alert_triage,1,1,0.5,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,2,1,0.5,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,3,1,0.6,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,4,1,0.8,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,5,1,0.8,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,6,1,0.6364,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,7,1,0.5,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,8,1,0.4,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,9,1,0.5455,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,10,1,0.8,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,11,1,0.6364,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,12,1,0.5,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,13,1,0.7,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,14,1,0.6,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,15,1,0.7,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,16,1,0.6,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,17,1,0.6364,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,18,1,0.6,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,19,1,0.7,0.7,0.7,0.7,0,,True
easy,heuristic,alert_triage,20,1,0.7273,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,1,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,1,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,2,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,2,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,3,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,3,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,4,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,4,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,5,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,5,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,6,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,6,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,7,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,7,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,8,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,8,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,9,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,9,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,10,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,10,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,11,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,11,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,12,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,12,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,13,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,13,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,14,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,14,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,15,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,15,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,16,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,16,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,17,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,17,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,18,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,18,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,19,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,19,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,stakeholder_argument,20,1,0.65,0.7,0.7,0.7,0,,False
easy,heuristic,stakeholder_argument,20,2,0.3,0.7,0.7,0.7,0,,True
easy,heuristic,full_crisis_episode,1,1,0.9625,0.8,0.7,0.8,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,1,2,0.9608,0.6,0.7,0.9,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,1,3,0.9592,0.4,0.7,1.0,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,1,4,0.9575,0.4,0.8,0.8,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,1,5,0.9558,0.2,0.8,0.9,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,1,6,0.9542,0.3,0.8,1.0,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,1,7,0.9525,0.3,0.6,1.0,2,Patching database to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,1,8,0.9508,0.4,0.6,0.8,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,1,9,0.9492,0.4,0.7,0.9,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,1,10,0.9085,0.4,0.8,0.7,1,"Chose to isolate internal_tools despite conflicting stakeholder signals (Finance, PR may be compromised)",False
easy,heuristic,full_crisis_episode,1,11,0.9068,0.4,0.9,0.8,3,Chose to isolate internal_tools despite conflicting stakeholder signals (Finance may be compromised),False
easy,heuristic,full_crisis_episode,1,12,0.9052,0.4,0.7,0.6,2,"Chose to isolate internal_tools despite conflicting stakeholder signals (Finance, Engineering, PR may be compromised)",False
easy,heuristic,full_crisis_episode,1,13,0.9035,0.5,0.7,0.4,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,1,14,0.9018,0.6,0.7,0.5,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,1,15,0.9002,0.6,0.8,0.6,2,Chose to isolate internal_tools despite conflicting stakeholder signals (Finance may be compromised),False
easy,heuristic,full_crisis_episode,1,16,0.8985,0.4,0.8,0.7,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,1,17,0.8968,0.5,0.8,0.8,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,1,18,0.8952,0.6,0.8,0.6,0,Monitoring database to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,1,19,0.8935,0.6,0.9,0.7,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,1,20,0.8918,0.6,1.0,0.5,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,2,1,0.9625,0.8,0.7,0.8,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,2,2,0.9218,0.8,0.8,0.6,1,Chose to isolate api_gateway despite conflicting stakeholder signals (PR may be compromised),False
easy,heuristic,full_crisis_episode,2,3,0.9202,0.8,0.9,0.7,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,2,4,0.9185,0.9,0.9,0.8,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,2,5,0.9168,1.0,0.9,0.6,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,2,6,0.9152,1.0,1.0,0.7,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,2,7,0.9135,1.0,1.0,0.8,2,Monitoring database to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,2,8,0.9118,1.0,0.8,0.6,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,2,9,0.9102,1.0,0.9,0.4,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,2,10,0.9085,1.0,0.9,0.5,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,2,11,0.9068,1.0,0.9,0.3,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,2,12,0.9052,1.0,0.7,0.4,1,"Chose to isolate api_gateway despite conflicting stakeholder signals (Finance, Engineering may be compromised)",False
easy,heuristic,full_crisis_episode,2,13,0.9035,1.0,0.7,0.2,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,2,14,0.9018,1.0,0.8,0.3,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,2,15,0.9002,1.0,0.8,0.4,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,2,16,0.8985,1.0,0.8,0.5,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,2,17,0.8968,0.8,0.8,0.6,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,2,18,0.8952,0.8,0.9,0.7,0,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,2,19,0.8935,0.8,1.0,0.8,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,2,20,0.8918,0.8,1.0,0.9,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,3,1,0.9625,0.8,0.7,0.8,1,Monitoring comms to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,3,2,0.9608,0.8,0.8,0.9,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,3,3,0.9202,0.8,0.9,0.7,2,Chose to isolate api_gateway despite conflicting stakeholder signals (PR may be compromised),False
easy,heuristic,full_crisis_episode,3,4,0.9185,0.6,0.9,0.5,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,3,5,0.9168,0.6,1.0,0.6,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,3,6,0.9152,0.6,1.0,0.7,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,3,7,0.9135,0.6,1.0,0.8,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,3,8,0.9118,0.6,1.0,0.9,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,3,9,0.9102,0.6,1.0,1.0,2,Chose to isolate api_gateway despite conflicting stakeholder signals (Finance may be compromised),False
easy,heuristic,full_crisis_episode,3,10,0.9085,0.4,1.0,1.0,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,3,11,0.9068,0.5,1.0,1.0,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,3,12,0.9052,0.6,1.0,1.0,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,3,13,0.9035,0.6,1.0,1.0,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,3,14,0.9018,0.7,1.0,0.8,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,3,15,0.9002,0.5,1.0,0.9,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,3,16,0.8985,0.5,0.8,1.0,0,Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering may be compromised),False
easy,heuristic,full_crisis_episode,3,17,0.8968,0.5,0.9,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,3,18,0.8952,0.5,1.0,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,3,19,0.8935,0.5,1.0,1.0,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,3,20,0.8918,0.5,0.8,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,4,1,0.9625,0.8,0.7,0.8,2,Monitoring auth_server to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,4,2,0.9608,0.6,0.7,0.9,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,4,3,0.9202,0.6,0.5,1.0,0,"Chose to isolate api_gateway despite conflicting stakeholder signals (Finance, Engineering may be compromised)",False
easy,heuristic,full_crisis_episode,4,4,0.9185,0.6,0.6,1.0,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,4,5,0.9168,0.4,0.6,0.8,3,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,4,6,0.9152,0.4,0.4,0.6,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,4,7,0.9135,0.4,0.5,0.7,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,4,8,0.9118,0.5,0.5,0.5,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,4,9,0.9102,0.6,0.5,0.6,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,4,10,0.9085,0.7,0.5,0.7,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,4,11,0.9068,0.7,0.6,0.5,1,Chose to isolate api_gateway despite conflicting stakeholder signals (PR may be compromised),False
easy,heuristic,full_crisis_episode,4,12,0.9052,0.7,0.4,0.6,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,4,13,0.9035,0.8,0.4,0.4,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,4,14,0.9018,0.9,0.4,0.5,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,4,15,0.9002,1.0,0.4,0.6,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,4,16,0.8985,1.0,0.5,0.4,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,4,17,0.8968,1.0,0.6,0.2,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,4,18,0.8952,1.0,0.7,0.0,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,4,19,0.8935,1.0,0.8,0.0,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,4,20,0.8918,1.0,0.8,0.1,2,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
easy,heuristic,full_crisis_episode,5,1,0.9625,0.8,0.7,0.8,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,5,2,0.9608,0.9,0.7,0.9,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,5,3,0.9592,0.9,0.8,1.0,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,5,4,0.9575,0.9,0.9,1.0,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,5,5,0.9168,0.9,1.0,0.8,1,Chose to isolate api_gateway despite conflicting stakeholder signals (PR may be compromised),False
easy,heuristic,full_crisis_episode,5,6,0.9152,0.9,0.8,0.9,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,5,7,0.9135,1.0,0.8,0.7,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,5,8,0.9118,0.8,0.8,0.8,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,5,9,0.9102,0.6,0.8,0.6,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,5,10,0.9085,0.7,0.8,0.4,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,5,11,0.8678,0.7,0.6,0.2,1,"Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
easy,heuristic,full_crisis_episode,5,12,0.8662,0.8,0.6,0.0,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,5,13,0.8645,0.9,0.6,0.1,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,5,14,0.8628,0.7,0.6,0.2,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,5,15,0.8612,0.7,0.7,0.0,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,5,16,0.8595,0.7,0.5,0.0,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,5,17,0.8578,0.7,0.3,0.1,2,"Chose to isolate api_gateway despite conflicting stakeholder signals (Finance, Engineering may be compromised)",False
easy,heuristic,full_crisis_episode,5,18,0.8562,0.7,0.4,0.0,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,5,19,0.8545,0.5,0.4,0.1,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,5,20,0.8528,0.5,0.5,0.2,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,6,1,0.9625,0.8,0.7,0.8,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,6,2,0.9608,0.8,0.8,0.9,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,6,3,0.9592,0.8,0.6,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,6,4,0.9575,0.8,0.7,1.0,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,6,5,0.9558,0.8,0.5,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,6,6,0.9542,0.9,0.5,1.0,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,6,7,0.9525,1.0,0.5,1.0,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,6,8,0.9508,1.0,0.5,1.0,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,6,9,0.9492,1.0,0.5,0.8,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,6,10,0.9475,1.0,0.6,0.9,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,6,11,0.9068,1.0,0.4,0.7,1,"Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
easy,heuristic,full_crisis_episode,6,12,0.9052,1.0,0.4,0.8,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,6,13,0.9035,1.0,0.4,0.9,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,6,14,0.9018,1.0,0.5,1.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,6,15,0.9002,1.0,0.6,1.0,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,6,16,0.8985,1.0,0.7,0.8,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,6,17,0.8968,1.0,0.8,0.6,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,6,18,0.8952,1.0,0.8,0.7,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,6,19,0.8935,1.0,0.6,0.8,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,6,20,0.8918,1.0,0.4,0.9,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,7,1,0.9625,0.8,0.7,0.8,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,7,2,0.9608,0.8,0.5,0.9,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,7,3,0.9202,0.8,0.6,1.0,2,Chose to isolate api_gateway despite conflicting stakeholder signals (Finance may be compromised),False
easy,heuristic,full_crisis_episode,7,4,0.9185,0.8,0.7,0.8,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
easy,heuristic,full_crisis_episode,7,5,0.8778,0.8,0.5,0.6,1,"Chose to isolate comms despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
easy,heuristic,full_crisis_episode,7,6,0.8762,0.9,0.5,0.4,1,Monitoring internal_tools to track attacker movement without disrupting uptime,False
easy,heuristic,full_crisis_episode,7,7,0.8745,0.7,0.5,0.5,0,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
easy,heuristic,full_crisis_episode,7,8,0.8728,0.8,0.5,0.6,2,"Increased monitoring on auth_server — threat level elevated, gathering evidence before committing to isolation",False
